#-----------------------------------------------
#
#-----------------------------------------------
SampleName:test
#-----------------------------------------------
#
#-----------------------------------------------
FileFormat:raw
#-----------------------------------------------
#
#-----------------------------------------------
TotalNumSeeds:100
#-----------------------------------------------
#
#-----------------------------------------------
CurveFitModel:logistic_1
#-----------------------------------------------
#
#-----------------------------------------------
IndependentVariable:Time
DependentVariable:Number of seeds germinated
#-----------------------------------------------
#
#-----------------------------------------------

StartData
1	0
2	2
3	4
4	10
5	16
6	20
7	43
8	50
9	76
10	90
EndData


